userID-bookID,prediction
u39027358-b98920686,4.165792423791756
u50800253-b93497672,4.263497130143357
u07295538-b19850286,3.9851311167583816
u41427072-b39758017,4.011497086993189
u89648987-b25118404,4.535861172711899
u79007115-b65496180,4.2909880827856615
u47468449-b14149814,4.190620475912566
u98700805-b54753020,4.56879888193283
u14045058-b83324536,4.209538119006549
u13317688-b44221918,4.4786369125381045
u19134666-b68053043,4.391405940537051
u45677041-b22923888,3.364052305537333
u26379439-b54843135,3.970462509344728
u68977178-b75906347,4.356092881703243
u17535320-b73251948,3.122711394239212
u84662496-b46447575,4.508077175507477
u27293654-b41426361,3.6981588433200483
u12927896-b38220226,2.6519382970190923
u47786112-b46474622,3.2920475876308353
u04139377-b42804812,4.525947528839065
u24951841-b68603962,3.681220504158112
u68025571-b97573397,3.6412409313113465
u86320083-b91991479,3.98095631210063
u99410738-b73869874,4.229337883993963
u21565230-b76159361,3.3819007669237764
u92928315-b38519922,4.51234495055341
u37811618-b23243412,3.6827953687119885
u01462648-b13598775,3.6817466358574995
u56042546-b40730030,4.323466889083708
u37816325-b63058604,4.00362340148034
u03417713-b74017991,4.108359241794683
u12447511-b33922388,4.978592628700876
u13266697-b61865279,3.725018169791955
u03430048-b22612959,4.135499985700974
u95027656-b30117694,3.972075109059339
u69723248-b00103111,4.229354179265772
u23930984-b46250391,3.175234903607802
u08962201-b61988541,2.3303990661787024
u93078396-b11226006,4.277692342678388
u82755011-b31786822,3.54639083475127
u67694501-b57168174,4.080882075842877
u04464010-b22289898,3.962449447480482
u11121515-b42593799,4.509542983353314
u87971844-b78596713,3.404233447040813
u23487844-b47244595,4.54097081758589
u77458769-b45638984,4.801185470659617
u67450803-b91980264,2.877026298082597
u12165434-b77472466,4.998772442448191
u19089778-b60661134,3.6527008753861385
u32915705-b24271867,4.068697533778534
u16827532-b89992255,3.7609722254680693
u08150317-b02859729,4.768032692314326
u50165013-b94285656,4.340388150910925
u56253731-b41396281,3.6204804240033615
u82454622-b94042361,4.2631119105871775
u14907256-b20566928,1.2142620145114664
u16952610-b50614745,2.2135289937330582
u35764894-b03128760,5.073579591376102
u16758202-b26569716,1.0118397195397288
u77058159-b50311376,4.676984619551765
u02552842-b14415607,3.65653665633587
u77839057-b26929581,4.48130636435453
u47197039-b90010679,4.739471789304151
u52582086-b26747873,4.115515161260386
u04412799-b08778865,4.3384304242558205
u81158299-b49534838,3.788285279500975
u16422981-b52453648,4.629598961370612
u15479777-b92725558,2.7703827361162716
u38369359-b84615430,3.741698617584807
u28587609-b02293155,4.502246157996149
u60460119-b91518918,3.745049637709185
u36774860-b21850052,3.665478821482065
u48763151-b70343057,4.615591698894309
u45014513-b35411537,3.21010014202867
u33810742-b61105277,4.043415791026462
u63705408-b56730076,4.003075671508523
u03895827-b08190676,4.045729223378757
u92248123-b43221941,4.269097753529359
u99982278-b77954781,4.228978478611067
u33302848-b57487788,4.285215711537853
u35397164-b39244888,3.6883586441948077
u65501011-b39405098,5.043882027021118
u66292482-b12292730,2.8342650548883275
u44160741-b96915344,4.324534202872197
