userID-bookID,prediction
u39027358-b98920686,4.248433848598935
u50800253-b93497672,4.346068936983156
u07295538-b19850286,4.06780323319501
u41427072-b39758017,4.094010530401289
u89648987-b25118404,4.619386528387349
u79007115-b65496180,4.374082689335164
u47468449-b14149814,4.273885035924962
u98700805-b54753020,4.6522361150309415
u14045058-b83324536,4.292107157719538
u13317688-b44221918,4.562541354325735
u19134666-b68053043,4.474313180735369
u45677041-b22923888,3.4452825052558853
u26379439-b54843135,4.052872470552304
u68977178-b75906347,4.439450996185979
u17535320-b73251948,3.201933802844248
u84662496-b46447575,4.590867847474655
u27293654-b41426361,3.779522689858842
u12927896-b38220226,2.7340999452281576
u47786112-b46474622,3.374197405940544
u04139377-b42804812,4.608367225441571
u24951841-b68603962,3.7635688381856225
u68025571-b97573397,3.7232195064269447
u86320083-b91991479,4.063748776245627
u99410738-b73869874,4.311226556100906
u21565230-b76159361,3.4637324644617746
u92928315-b38519922,4.595959047149705
u37811618-b23243412,3.764749411937553
u01462648-b13598775,3.763651943868623
u56042546-b40730030,4.406609883571886
u37816325-b63058604,4.086296231386454
u03417713-b74017991,4.190592470929007
u12447511-b33922388,5.063786562814852
u13266697-b61865279,3.8070572006838996
u03430048-b22612959,4.217635956017626
u95027656-b30117694,4.05363010090157
u69723248-b00103111,4.311938960826868
u23930984-b46250391,3.256358416864397
u08962201-b61988541,2.4096223475254934
u93078396-b11226006,4.35920836742368
u82755011-b31786822,3.6281414450245286
u67694501-b57168174,4.163270766336408
u04464010-b22289898,4.043591379635723
u11121515-b42593799,4.593025165158657
u87971844-b78596713,3.4863482029747517
u23487844-b47244595,4.624386784266311
u77458769-b45638984,4.885333481738369
u67450803-b91980264,2.9567335891445485
u12165434-b77472466,5.083667925335309
u19089778-b60661134,3.733427726360892
u32915705-b24271867,4.151764130689195
u16827532-b89992255,3.8432003834783357
u08150317-b02859729,4.851315572758965
u50165013-b94285656,4.422998756007311
u56253731-b41396281,3.702613540260136
u82454622-b94042361,4.346208145637591
u14907256-b20566928,1.2873837275915878
u16952610-b50614745,2.2929651870846515
u35764894-b03128760,5.159007303737707
u16758202-b26569716,1.0883527297979998
u77058159-b50311376,4.759252250444689
u02552842-b14415607,3.738793521392716
u77839057-b26929581,4.565178577345031
u47197039-b90010679,4.823730880905517
u52582086-b26747873,4.198602739753531
